"method","outcome_scenario","miss_pattern","rho","rmse_m_train","rmse_m_test","mae_m_test","cate_bias_train","cate_rmse_train","cate_bias_test","cate_rmse_test","ate_bias","ate_hat","ate_true","cate_coverage","cate_ci_width","avg_post_var","ate_coverage","ate_ci_width","time","ate_freq_var","ate_rmse"
"Oracle",1,"block_rct",0.5,0.664,0.696,0.535,0.017,0.7,0.019,0.71,0.019,0.018,-0.001,0.948,2.681,0.476,0.955,0.773,28.619,0.043,0.199
"Oracle",1,"block_rwd",0,0.542,0.573,0.436,0.018,0.607,0.019,0.619,0.019,0.014,-0.005,0.942,2.177,0.314,0.924,0.6,28.785,0.032,0.165
"Oracle",1,"block_rwd",0.5,0.671,0.701,0.538,0.016,0.709,0.013,0.719,0.013,0.016,0.003,0.948,2.689,0.479,0.944,0.772,28.438,0.044,0.201
"Oracle",1,"mcar",0,0.543,0.575,0.437,0.022,0.608,0.023,0.62,0.023,0.022,-0.001,0.943,2.182,0.316,0.927,0.601,29.029,0.032,0.164
"Oracle",1,"mcar",0.5,0.667,0.7,0.538,0.011,0.712,0.01,0.72,0.01,0.012,0.002,0.946,2.686,0.478,0.941,0.772,28.302,0.047,0.203
"Oracle",2,"block_rct",0,0.425,0.447,0.345,0.003,0.419,0.003,0.423,0.003,2.003,2,0.948,1.638,0.177,0.944,0.499,28.418,0.017,0.129
"Oracle",2,"block_rct",0.5,0.481,0.502,0.389,0.011,0.457,0.013,0.462,0.013,2.012,1.999,0.954,1.853,0.227,0.937,0.579,28.245,0.023,0.153
"Oracle",2,"block_rwd",0,0.423,0.445,0.343,0.009,0.419,0.007,0.423,0.007,2.008,2.001,0.948,1.643,0.178,0.955,0.499,28.519,0.017,0.127
"Oracle",2,"block_rwd",0.5,0.479,0.5,0.386,0.007,0.454,0.008,0.457,0.008,2.005,1.997,0.956,1.856,0.228,0.957,0.579,28.268,0.021,0.143
"Oracle",2,"mcar",0,0.425,0.445,0.344,0.005,0.42,0.006,0.422,0.006,2.004,1.998,0.948,1.638,0.177,0.948,0.499,28.44,0.017,0.128
"Oracle",2,"mcar",0.5,0.48,0.501,0.388,0.006,0.454,0.006,0.456,0.006,2.005,1.999,0.958,1.858,0.228,0.949,0.579,28.197,0.023,0.152
"Oracle",3,"block_rct",0,0.529,0.551,0.425,0.011,0.466,0.009,0.47,0.009,2.01,2.001,0.962,1.999,0.264,0.955,0.625,28.421,0.025,0.154
"Oracle",3,"block_rct",0.5,0.587,0.607,0.47,0.022,0.507,0.022,0.51,0.022,2.022,2,0.966,2.212,0.323,0.94,0.708,28.1,0.037,0.192
"Oracle",3,"block_rwd",0,0.53,0.552,0.425,0.011,0.468,0.012,0.473,0.012,2.009,1.997,0.96,2,0.264,0.954,0.625,28.303,0.025,0.155
"Oracle",3,"block_rwd",0.5,0.586,0.607,0.47,0.018,0.504,0.018,0.507,0.018,2.019,2.001,0.966,2.21,0.322,0.956,0.709,28.048,0.031,0.175
"Oracle",3,"mcar",0,0.531,0.553,0.426,0.019,0.47,0.017,0.475,0.017,2.018,2.002,0.961,2.005,0.265,0.941,0.625,28.247,0.028,0.165
"Oracle",3,"mcar",0.5,0.587,0.609,0.471,0.024,0.508,0.024,0.511,0.024,2.027,2.002,0.966,2.211,0.322,0.935,0.709,28.064,0.035,0.185
